Review,Actual_Label,Predicted_Label
ঢাকার রাজধানী মিরপুর আর মিরপুর এ এইসব অফার১২০/- ডিসকাউন্টে জনপ্রতি নাকি ৩৫০/- তে টেবিল ভর্তি খাবার বলেন তো ভাই!ঢাকার রাজধানী মিরপুরে the dining lounge এর ওয়াও অফার কাপল প্লেটার অর্ডার করা মানে একটা ফুল কোর্স সব থাই চাইনিজ টেবিলে চলে আসা একদম কম টাকায় ১২০/- ডিসকাউন্টে বিখ্যাত এই কাপল প্লেটারে যা পাবেনঃ1. special thai lemon grass soup2. thai wonton 2pcs3. thai fried rice4. thai fried chicken 1pcs ( each plate)5. beef zinger mushroom/chili(curry)6. chicken chili/masala (curry)7. mixed vegetable8. egg (sunny side up)9. sausage mint salad10. honey mustard green curry sauceজনপ্রতি মাত্র ৩৫০/- দুইজনের যেখানে মাত্র ৭০০/- তে এত এত আইটেম সাথে মেম্বারশিপ ডিসকাউন্ট কার্ড থাকলেই ১২% ডিসকাউন্ট পেয়ে যাচ্ছেন ওয়ারী নারায়ণগঞ্জ খিলগাঁও এবং মিরপুর এ এই অফারটা পাওয়া যাচ্ছে তাহলে আর দেরি কিসের এখনই চলে যেতে পারেন এই সুন্দর অফারটি উপভোগ করতে,0,0
আহারে ! আহারে !ধানমন্ডি গেলেই আমি খাই তাহারেযার মাত্র ১২০ টাকা দামতেহারি ঘর সে দোকানের নাম,1,0
বসুন্ধরা কিংবা যমুনার আশেপাশে গেলেই চলে যাই burgerology তে খেতেরিসেন্টলি তাদের নতুন কিছু আইটেম মেন্যুতে অ্যাড করায় নতুন কিছু ফুড ট্রাই করতে পারলামযা যা নিয়েছিলাম- mushroom sandwitch - ১৯০৳ loaded fries (crispy)- ২২০৳ loaded fries (grilled)- ২২০৳ double trouble - ১৭০৳ প্রত্যেকটা খাবারের স্বাদই মুখে লেগে থাকার মত তাদের সিকরেট সস হাউজ স্পেশাল সস মেয়োনিজ আর এক্সপেরিয়েন্স স্টাফ দ্বারা সব পরিচালিত হওয়ায় আরো বেস্ট এক্সপেরিয়েন্স পাওয়া যায় মাস্ট রিকমেন্ড করা থাকলোলোকেশন - বসুন্ধরা রেসিডেন্সিয়াল এরিয়া — at burgerology,1,1
1349 টাকায় দুইটা স্টেক ভাবা যায়?জনপ্রতি 674 টাকায় স্টেক আবার সাথে তো সাইড ডিশ আছেইroadside kitchen steak তোলপাড়ঃ revised rib-eye chicken steak fried rice achari fried rice steak sauce coleslaw green salad honey mustard offer price: 999 লোকেশনঃ চিড়িয়াখানা রোড মিরপুর,1,0
cafe famous নামশুনলেই জিবে জল এসে যায়এতদিন সুধু foodbank a review দেখেছি সময় সল্পতার কারনে জেতে পারিনি but যখন শুনলাম cafe famous বনানী আসছে তখন আর লোভ সামলাতে পারলাম না৷ চলে আসলাম cafe famous banani তে নিলাম আমার সবচেয়ে ফেবারেট b.b.q chicken blast. test:10/8price:260service:10/9 — eating burgers.,1,1
চিকেন কলিজা সিঙ্গারা সুগার কোটেড কোনো রিভিউ না কলিজা সিঙ্গারা টেস্ট নাইস বাট বিফ কলিজা বা মাটন কলিজা হলে ভালো হতো উনাদের environment টা অনেক সুন্দর ২ পিছ ৪৫/- little havana,1,1
"food_gift_treat......... ...from........... the dining lounge wariঅপ্রত্যাশিত একটি ট্রিট পেলাম আজ.কিছুদিন আগে the dining lounge র একটি কনটেস্টে অংশ নিয়ে ষষ্ঠ তম বিজয়ী হই এবং দি ডাইনিং লজ থেকে আজ সেই গিফট কালেক্ট করি প্রথমত ওয়ারী ব্রাঞ্চে ম্যানেজারকে কনটেস্ট উইংয়ের বিষয়টি বললে সে খুব আন্তরিক ভাবে কিছু সময় অপেক্ষার জন্য বলে আমরা সেই সময়টি রুফটপ এ বসে অাজকের সুন্দর ওয়েদারে রাতের ঢাকা + খোলা আকাশ সব মিলিয়ে একটি প্রাকৃতিক সৌন্দর্যে কিছু সময় কাটাই এর মধ্যে আমাদের ""লাভ বার্ড কাপল প্লাটার""চলে অাসে সাথে ম্যানেজার ভাই এসে তাদের রেস্টুরেন্টে অন্য কিছু লাগলে তাদের জানাতে ও অাজ অামরা তাদের স্পেশাল গেস্ট তাই ওয়েটারদের বলেন এ টেবিলে খেয়াল রাখতে যদিও তাদের কাস্টমারদের সাথে ব্যবহার এমনিতেই খুব ভালো তবুও আজ একটু বেশি আন্তরিক ছিলসাধারণত যেভাবে প্লাটার ডেকোরেট করা থাকে তার থেকেও স্পেশাল ভাবে আমাদের প্লেট ডেকোরেট করা তার সাথে অতিরিক্ত দুটো কোলড্রিংসও দেয়া হয় সাধারণত ফ্রি ফুড এর মান ও পরিমাণ নিয়ে যে কেউই একটু ভাববে যা আমি নিজেও ভেবেছিলাম কিন্তু তাদের ফুড টা কোয়ালিটি ও কোয়ান্টিটি এর দিক দিয়ে 100 তে 100 ভাগ ঠিক ছিল সত্যি বলতে আজ মনে হল ""দি ডাইনি লজ"" শুধু তাদের ব্যাবসায়িক বেনিফিট কে প্রাধান্য দেন না বরং তারা তাদের গ্রাহকদের সন্তুষ্টির ও স্বাস্থ্য সম্মত ফুড সরবরাহে কাজ করে দি ডাইনিং লজ কে ধন্যবাদ একটি সুন্দর সন্ধ্যার জন্য দি ডাইনি লজ এর আগামী সময় গুলোর জন্য শুভকামনা — with শুভ সাহা at the dining lounge wari rooftop.",1,1
positive review: একটি আইসক্রিম অতপর প্রেম:খিলগাঁও তে প্রায়শই যাওয়া হয় অনেকবার এই রেস্টুরেন্ট এ খাওয়াও হয়েছে তবে আইসক্রিম টা এই প্রথমবার ট্রাই করলাম এমনিতেই আইসক্রিম এর প্রতি আমার বিশেষ দূর্বলতা রয়েছে আর স্ট্রবেরী আমার ফেভারিট ফ্লেভার আইসক্রিম কোন হাতে নিয়ে সবাই যখন ছবি তোলায় ব্যস্ত আমি তখন গলধকরনে ব্যস্ত প্রথম বাইটে প্রেমে পড়ে গেলাম  তাদের কোনটাও ছিলো স্ট্রবেরী ফ্লেভারের সোনায় সোহাগা যারা আইসক্রিম পছন্দ করেন তারা একবার ট্রাই না করলে পচতাবেন আমি তো পরম ত্রিপ্তিতে চোখ বুজে শেষ বাইটে নিজের আঙুল কামড়ে দিতাম অলপের জন্য রক্ষা পেয়েছি item: soft cone ice-creamflavour: strawberry (also available chocolate & mixed flavor)price: 60/-place: rock'বাজkhilgaon taltola.,1,0
যে যাই বলুক ১৩০ টাকায় এর থেকে ভালো বার্গার হতেই পারে না পূর্বের দাম যদিও ১২০ টাকা ছিল কিন্তু এখন চিকেনের এমাউন্ট বাড়িয়েছে যেমন চিজ তেমনই মেওনিজে ঠাসা আর চিকেন তো যেন বেয়ে বেয়ে পড়েবান সফট আর সার্ভিস ৯/১০ মাত্র ৭-৮ মিনিটের মধ্যেই খাবার সার্ভ করেছেশ্যামলী স্কয়্যারের মাস্ট ট্রাই আইটেম গুলার মধ্যে এটা একটা — at chef's cuisine shamoly,1,1
নেগেটিভ_রিভিউ কাচ্চির জন্য পুরান ঢাকা ভালো এটা আমরা কম বেশি সবাই জানি তাই রীতিমত আজকেও খেতে গেলাম পুরান ঢাকার grand nawab এ আমারা চারজন ছিলাম তাই কাচ্চি অর্ডার করলাম চারটা কিছুক্ষণ পর কাচ্চি হাজির কাচ্চি দেখেতো আমরা মহা খুশি কাচ্চি মুখে দেয়ার পর সবাই সবার মুখের দিকে তাকিয়ে হা করে আছি গলা দিয়ে আর কাচ্চি নামছে নাহ কাচ্চি টা যেমন ছিলো ঠাণ্ডা ঠিক তেমনি ছিলো স্বাদহীন এক্সপেকটেশন অনুযায়ী রেজাল্ট শূন্য এক কথায় কাচ্চির স্বাদের ১২টা বাজায়ে দিছে রেটিংসার্ভিস ৮/১০ টেস্ট ৪/১০ইনভায়রনমেন্ট ৯/১০ — at grand nawab,1,1
